prediction,pass_probability,fail_probability,risk_level,predicted_outcome,feature_min_score,feature_code_module_encoded,feature_avg_score,feature_is_unregistered,feature_num_assessments,actual_outcome,actual_outcome_label,correct_prediction
1,0.9472963109382058,0.052703689061794234,Low,Pass,60.0,6,77.22222222222223,0,9.0,1,Pass,1
1,0.9762466292750652,0.023753370724934775,Low,Pass,58.0,1,85.9090909090909,0,11.0,1,Pass,1
1,0.9892752575932975,0.010724742406702514,Low,Pass,87.0,4,94.0,0,4.0,1,Pass,1
1,0.9178990224013026,0.08210097759869739,Low,Pass,86.0,3,91.0,0,6.0,1,Pass,1
1,0.9744824900823189,0.02551750991768109,Low,Pass,64.0,4,85.5,0,4.0,1,Pass,1
1,0.9911180660444547,0.008881933955545263,Low,Pass,76.0,3,88.85714285714286,0,7.0,1,Pass,1
0,0.10036307682933283,0.8996369231706671,High,Fail,53.0,3,76.25,0,4.0,0,Fail,1
1,0.9622808296695834,0.03771917033041661,Low,Pass,75.0,6,88.33333333333333,0,9.0,1,Pass,1
0,0.06413433959704821,0.9358656604029518,High,Fail,82.0,5,87.5,0,4.0,0,Fail,1
1,0.777091959514796,0.22290804048520396,Low,Pass,53.0,1,75.44444444444444,0,9.0,0,Fail,0
1,0.9711983587321152,0.02880164126788476,Low,Pass,73.0,4,86.75,0,4.0,1,Pass,1
0,0.004403000652406739,0.9955969993475933,High,Fail,60.0,3,66.66666666666667,1,3.0,0,Fail,1
0,0.003494865900939503,0.9965051340990605,High,Fail,60.0,6,76.0,0,0.0,0,Fail,1
1,0.8533870399723311,0.14661296002766888,Low,Pass,60.0,3,74.33333333333333,0,6.0,1,Pass,1
1,0.9920481792656628,0.0079518207343372,Low,Pass,74.0,5,89.58333333333333,0,12.0,1,Pass,1
1,0.9881510748753577,0.011848925124642307,Low,Pass,78.0,5,88.91666666666667,0,12.0,1,Pass,1
0,0.004961601145157845,0.9950383988548421,High,Fail,55.0,2,77.33333333333333,1,3.0,0,Fail,1
1,0.9905926397141148,0.00940736028588518,Low,Pass,94.0,4,96.75,0,4.0,1,Pass,1
0,0.0006448472325246761,0.9993551527674753,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.0012593715586020464,0.998740628441398,High,Fail,55.0,5,69.66666666666667,1,3.0,0,Fail,1
1,0.9945215284265617,0.005478471573438282,Low,Pass,84.0,5,96.16666666666669,0,12.0,1,Pass,1
0,0.001684699981546675,0.9983153000184534,High,Fail,76.0,5,76.0,0,1.0,0,Fail,1
0,0.0007079324361109403,0.9992920675638891,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.9472846852831662,0.05271531471683377,Low,Pass,60.0,6,78.75,0,8.0,1,Pass,1
0,0.008438701857021922,0.9915612981429781,High,Fail,80.0,2,80.0,0,1.0,0,Fail,1
0,0.0031090205348089837,0.996890979465191,High,Fail,60.0,5,76.0,0,0.0,0,Fail,1
1,0.993092763435019,0.006907236564981045,Low,Pass,88.0,2,98.22222222222224,0,9.0,1,Pass,1
1,0.5036501903473823,0.49634980965261766,Medium,Pass,22.0,3,49.0,0,7.0,1,Pass,1
1,0.9397711184529962,0.06022888154700379,Low,Pass,68.0,5,77.33333333333333,0,12.0,1,Pass,1
1,0.9636722404381136,0.036327759561886386,Low,Pass,60.0,4,77.75,0,4.0,1,Pass,1
1,0.5731606235719379,0.42683937642806213,Medium,Pass,17.0,2,62.0,0,8.0,1,Pass,1
1,0.9734222363260313,0.02657776367396869,Low,Pass,83.0,4,86.25,0,4.0,1,Pass,1
0,0.0023622596223184795,0.9976377403776815,High,Fail,67.0,6,73.5,1,2.0,0,Fail,1
1,0.9622502024880977,0.03774979751190233,Low,Pass,84.0,4,90.75,0,4.0,1,Pass,1
0,0.0010016740484009605,0.998998325951599,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.981097360727532,0.018902639272468047,Low,Pass,75.0,5,83.58333333333333,0,12.0,1,Pass,1
1,0.9847100568573642,0.015289943142635765,Low,Pass,80.0,5,89.16666666666667,0,12.0,1,Pass,1
1,0.9469998147522221,0.05300018524777794,Low,Pass,66.0,1,81.81818181818181,0,11.0,1,Pass,1
1,0.9804554694866933,0.019544530513306735,Low,Pass,56.0,3,80.92857142857143,0,14.0,1,Pass,1
1,0.976289867193132,0.023710132806867956,Low,Pass,60.0,1,79.4,0,10.0,1,Pass,1
1,0.9874451241936466,0.012554875806353394,Low,Pass,56.0,3,84.6923076923077,0,13.0,1,Pass,1
0,0.07517233368618939,0.9248276663138106,High,Fail,44.0,3,67.0,0,6.0,0,Fail,1
0,0.018321335445826033,0.981678664554174,High,Fail,22.0,3,36.75,0,4.0,0,Fail,1
0,0.0017934151320639512,0.998206584867936,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.0038081386162433944,0.9961918613837566,High,Fail,60.0,6,76.0,0,0.0,0,Fail,1
0,0.012172793897840584,0.9878272061021595,High,Fail,60.0,4,76.0,0,0.0,0,Fail,1
0,0.010832962371528967,0.989167037628471,High,Fail,1.0,1,43.333333333333336,0,3.0,0,Fail,1
1,0.9073117558762537,0.09268824412374632,Low,Pass,67.0,1,83.55555555555556,0,9.0,1,Pass,1
1,0.7864823756966965,0.21351762430330345,Low,Pass,65.0,1,70.0,0,5.0,1,Pass,1
0,0.0027224343451294625,0.9972775656548706,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.9524333651334616,0.04756663486653845,Low,Pass,60.0,6,88.75,0,8.0,1,Pass,1
0,0.0016997232760661053,0.9983002767239338,High,Fail,91.0,2,95.66666666666669,1,3.0,0,Fail,1
0,0.0044074276030837845,0.9955925723969162,High,Fail,60.0,1,76.0,0,0.0,0,Fail,1
0,0.0018672581681504208,0.9981327418318495,High,Fail,58.0,5,63.0,0,2.0,0,Fail,1
0,0.0027707981205805942,0.9972292018794194,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.9559884724817368,0.044011527518263205,Low,Pass,71.0,3,78.42857142857143,0,7.0,1,Pass,1
0,0.002974696936299282,0.9970253030637007,High,Fail,24.0,5,57.0,0,2.0,0,Fail,1
0,0.005932870806265061,0.994067129193735,High,Fail,87.0,3,89.6,1,5.0,0,Fail,1
1,0.9760994679639872,0.023900532036012834,Low,Pass,60.0,2,79.0,0,6.0,1,Pass,1
1,0.9809297200899251,0.019070279910074928,Low,Pass,85.0,6,96.11111111111111,0,9.0,1,Pass,1
1,0.9635877779594555,0.036412222040544506,Low,Pass,1.0,1,59.2,0,5.0,1,Pass,1
0,0.0026799597510807458,0.9973200402489193,High,Fail,65.0,6,70.0,0,2.0,0,Fail,1
0,0.0017295915061643827,0.9982704084938356,High,Fail,70.0,2,70.0,1,1.0,0,Fail,1
1,0.9735192920440241,0.026480707955975902,Low,Pass,77.0,4,90.25,0,4.0,1,Pass,1
0,0.005265712708763576,0.9947342872912365,High,Fail,58.0,1,58.0,0,1.0,0,Fail,1
0,0.0027717627687527937,0.9972282372312472,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.0005735455218012657,0.9994264544781988,High,Fail,68.0,5,68.0,1,1.0,0,Fail,1
1,0.7291073380292242,0.27089266197077577,Low,Pass,40.0,1,63.2,0,5.0,1,Pass,1
1,0.9157147844922798,0.08428521550772017,Low,Pass,59.0,1,79.3,0,10.0,1,Pass,1
1,0.9514337597823264,0.04856624021767364,Low,Pass,58.0,6,82.0,0,9.0,1,Pass,1
0,0.08378815115190841,0.9162118488480916,High,Fail,11.0,3,50.0,0,6.0,0,Fail,1
0,0.11791454526551463,0.8820854547344854,High,Fail,60.0,4,60.0,0,2.0,0,Fail,1
0,0.002140655756411487,0.9978593442435885,High,Fail,6.0,5,22.33333333333333,0,3.0,0,Fail,1
0,0.0029694761439030696,0.9970305238560969,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.0075504283278410664,0.992449571672159,High,Fail,49.0,1,77.6,1,5.0,0,Fail,1
0,0.0017002857388099025,0.9982997142611901,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.0077071552669118,0.9922928447330882,High,Fail,28.0,3,66.0,0,3.0,0,Fail,1
0,0.002746912026375461,0.9972530879736246,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.002448960019919856,0.9975510399800801,High,Fail,67.0,2,67.0,1,1.0,0,Fail,1
1,0.9083125772662033,0.09168742273379671,Low,Pass,64.0,6,79.5,0,8.0,1,Pass,1
1,0.9783873952061903,0.021612604793809664,Low,Pass,72.0,1,88.0,0,10.0,1,Pass,1
0,0.47975907008212154,0.5202409299178785,High,Fail,37.0,3,48.57142857142857,0,7.0,1,Pass,0
1,0.9832533169564942,0.016746683043505795,Low,Pass,83.0,2,91.8,0,5.0,1,Pass,1
1,0.9854899823933501,0.014510017606649939,Low,Pass,92.0,4,95.25,0,4.0,1,Pass,1
0,0.14564515191536045,0.8543548480846396,High,Fail,47.0,5,71.2,0,5.0,0,Fail,1
0,0.0010423993742817907,0.9989576006257183,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.0015923852622103543,0.9984076147377896,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.0005499179738265947,0.9994500820261734,High,Fail,32.0,5,41.0,1,5.0,0,Fail,1
1,0.8836869997431416,0.11631300025685842,Low,Pass,42.0,3,70.57142857142857,0,7.0,1,Pass,1
0,0.004004649332431435,0.9959953506675686,High,Fail,60.0,6,76.0,0,0.0,0,Fail,1
0,0.005259155296814105,0.9947408447031859,High,Fail,64.0,2,78.5,1,4.0,0,Fail,1
0,0.35692214623329294,0.643077853766707,High,Fail,20.0,1,54.5,0,10.0,1,Pass,0
0,0.0026691511872697017,0.9973308488127303,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.6572826620532811,0.3427173379467189,Medium,Pass,24.0,1,66.9090909090909,0,11.0,1,Pass,1
0,0.0011434886972898953,0.9988565113027101,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.7425430008778474,0.2574569991221526,Low,Pass,40.0,5,63.083333333333336,0,12.0,1,Pass,1
0,0.001102003015099069,0.9988979969849009,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.008966503438329311,0.9910334965616707,High,Fail,70.0,2,72.0,0,2.0,0,Fail,1
0,0.0016126092090679844,0.998387390790932,High,Fail,43.0,3,43.0,1,1.0,0,Fail,1
0,0.4813291148319538,0.5186708851680462,High,Fail,39.0,3,59.833333333333336,0,6.0,0,Fail,1
1,0.8839228205457492,0.11607717945425078,Low,Pass,1.0,1,60.6,0,5.0,1,Pass,1
1,0.9916040010802707,0.008395998919729308,Low,Pass,89.0,2,96.33333333333331,0,9.0,1,Pass,1
0,0.005815777439959426,0.9941842225600406,High,Fail,34.0,1,54.0,0,3.0,0,Fail,1
1,0.9444505343876752,0.05554946561232477,Low,Pass,1.0,1,67.6,0,5.0,1,Pass,1
0,0.00189436143826554,0.9981056385617345,High,Fail,60.0,5,76.0,0,2.0,0,Fail,1
1,0.9214031452459077,0.07859685475409228,Low,Pass,60.0,6,82.77777777777777,0,9.0,1,Pass,1
0,0.0066282399329340175,0.993371760067066,High,Fail,60.0,4,76.0,1,0.0,0,Fail,1
1,0.9659095407471118,0.03409045925288823,Low,Pass,80.0,4,84.75,0,4.0,1,Pass,1
0,0.003273710800433085,0.996726289199567,High,Fail,30.0,1,66.66666666666667,1,6.0,0,Fail,1
1,0.9848786315025204,0.015121368497479581,Low,Pass,80.0,1,92.7,0,10.0,1,Pass,1
0,0.30526080654708027,0.6947391934529197,High,Fail,40.0,1,59.16666666666666,0,6.0,0,Fail,1
0,0.0028495492869081633,0.9971504507130918,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.7744500936634191,0.2255499063365809,Low,Pass,26.0,3,72.28571428571429,0,7.0,1,Pass,1
1,0.9774897740612506,0.022510225938749406,Low,Pass,70.0,1,85.54545454545455,0,11.0,1,Pass,1
1,0.9887597612022068,0.011240238797793234,Low,Pass,87.0,3,92.57142857142856,0,7.0,1,Pass,1
1,0.9215962761601905,0.07840372383980954,Low,Pass,83.0,1,92.0,0,11.0,1,Pass,1
0,0.006518486996144512,0.9934815130038555,High,Fail,71.0,1,82.33333333333333,1,3.0,0,Fail,1
1,0.9686231776599452,0.03137682234005479,Low,Pass,72.0,1,84.36363636363636,0,11.0,1,Pass,1
1,0.9850727724505618,0.014927227549438205,Low,Pass,64.0,5,82.25,0,12.0,1,Pass,1
0,0.001952549640728347,0.9980474503592717,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.002619708017148809,0.9973802919828512,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.0006977984867311566,0.9993022015132689,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.7783967103225159,0.2216032896774841,Low,Pass,69.0,4,82.5,0,4.0,1,Pass,1
1,0.9803260312542916,0.01967396874570837,Low,Pass,59.0,2,83.0,0,9.0,1,Pass,1
0,0.00797193614192073,0.9920280638580793,High,Fail,19.0,2,29.33333333333333,1,6.0,0,Fail,1
1,0.9671067168294107,0.03289328317058926,Low,Pass,78.0,3,85.71428571428571,0,7.0,1,Pass,1
1,0.9171346145759958,0.08286538542400423,Low,Pass,50.0,1,76.2,0,5.0,1,Pass,1
0,0.004071709571559324,0.9959282904284407,High,Fail,60.0,1,76.0,0,0.0,0,Fail,1
0,0.48097171091336,0.51902828908664,High,Fail,38.0,5,59.083333333333336,0,12.0,0,Fail,1
0,0.0011418579061886678,0.9988581420938113,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.0020570279339853126,0.9979429720660147,High,Fail,60.0,5,66.0,0,2.0,0,Fail,1
1,0.903769546937616,0.09623045306238398,Low,Pass,40.0,5,78.16666666666667,0,12.0,1,Pass,1
0,0.001614416203215798,0.9983855837967842,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
1,0.872414977712085,0.12758502228791502,Low,Pass,50.0,3,65.42857142857143,0,7.0,1,Pass,1
0,0.0020681903864995118,0.9979318096135005,High,Fail,50.0,5,61.333333333333336,0,3.0,0,Fail,1
1,0.9832473456837952,0.016752654316204763,Low,Pass,68.0,5,78.83333333333333,0,12.0,1,Pass,1
1,0.914530881666565,0.08546911833343496,Low,Pass,68.0,6,89.25,0,8.0,1,Pass,1
0,0.0012836212107174996,0.9987163787892825,High,Fail,32.0,5,57.25,1,4.0,0,Fail,1
1,0.9685299830226746,0.03147001697732543,Low,Pass,49.0,3,73.71428571428571,0,7.0,1,Pass,1
1,0.8398466159355551,0.1601533840644449,Low,Pass,73.0,1,80.4,0,5.0,1,Pass,1
1,0.714910230281825,0.285089769718175,Low,Pass,40.0,6,71.22222222222223,0,9.0,1,Pass,1
1,0.9838234179646435,0.016176582035356546,Low,Pass,74.0,3,79.71428571428571,0,7.0,1,Pass,1
0,0.0015561938559873918,0.9984438061440126,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.9863461449631689,0.013653855036831142,Low,Pass,57.0,3,80.5,0,14.0,1,Pass,1
1,0.723720537725463,0.27627946227453704,Low,Pass,50.0,5,72.66666666666667,0,12.0,1,Pass,1
1,0.725755409855654,0.274244590144346,Low,Pass,53.0,3,71.16666666666667,0,6.0,1,Pass,1
0,0.0016505535499984122,0.9983494464500016,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
1,0.9713491806257188,0.028650819374281156,Low,Pass,91.0,4,94.25,0,4.0,1,Pass,1
1,0.9779913025064725,0.022008697493527518,Low,Pass,75.0,5,85.41666666666667,0,12.0,1,Pass,1
0,0.0019564437473793485,0.9980435562526206,High,Fail,74.0,5,80.0,0,2.0,0,Fail,1
1,0.9735184078776352,0.026481592122364783,Low,Pass,53.0,3,79.85714285714286,0,14.0,1,Pass,1
0,0.004313556111773513,0.9956864438882265,High,Fail,77.0,6,87.0,1,5.0,0,Fail,1
0,0.002703216965403512,0.9972967830345965,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.011395561114205144,0.9886044388857949,High,Fail,83.0,4,83.5,0,2.0,0,Fail,1
1,0.9740585309146098,0.02594146908539019,Low,Pass,92.0,4,93.75,0,4.0,1,Pass,1
1,0.9672625924970802,0.03273740750291976,Low,Pass,68.0,1,88.45454545454545,0,11.0,1,Pass,1
0,0.0032662611042509893,0.996733738895749,High,Fail,20.0,3,58.0,1,4.0,0,Fail,1
1,0.8744714405685977,0.1255285594314023,Low,Pass,48.0,5,73.27272727272727,0,11.0,1,Pass,1
0,0.03231334901604943,0.9676866509839506,High,Fail,46.0,4,46.5,0,2.0,0,Fail,1
1,0.9650614041028049,0.03493859589719506,Low,Pass,75.0,1,82.72727272727273,0,11.0,1,Pass,1
1,0.5807728264961983,0.4192271735038017,Medium,Pass,11.0,3,49.42857142857143,0,7.0,1,Pass,1
0,0.009393791542840368,0.9906062084571596,High,Fail,45.0,3,47.66666666666666,0,3.0,0,Fail,1
1,0.9844706795928054,0.015529320407194569,Low,Pass,91.0,4,94.75,0,4.0,1,Pass,1
1,0.9678917084548787,0.03210829154512129,Low,Pass,74.0,3,81.57142857142857,0,7.0,1,Pass,1
0,0.0323291052639823,0.9676708947360178,High,Fail,60.0,1,80.0,0,3.0,0,Fail,1
0,0.0007763921774563427,0.9992236078225436,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.0028109530300715513,0.9971890469699285,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.0007380866692541648,0.9992619133307459,High,Fail,54.0,5,62.66666666666666,1,3.0,0,Fail,1
0,0.2817407097799247,0.7182592902200753,High,Fail,28.0,2,56.333333333333336,0,9.0,0,Fail,1
1,0.9494860236747015,0.050513976325298526,Low,Pass,62.0,3,83.16666666666667,0,6.0,1,Pass,1
0,0.002277222806568622,0.9977227771934314,High,Fail,60.0,4,76.0,1,0.0,0,Fail,1
1,0.9515003353148204,0.04849966468517963,Low,Pass,65.0,1,82.45454545454545,0,11.0,1,Pass,1
1,0.9779820327482057,0.02201796725179428,Low,Pass,85.0,4,92.5,0,4.0,1,Pass,1
0,0.1375577874864954,0.8624422125135046,High,Fail,30.0,1,71.125,0,8.0,0,Fail,1
1,0.7643507564795577,0.23564924352044225,Low,Pass,65.0,1,75.0,0,5.0,1,Pass,1
1,0.9457668367240449,0.054233163275955065,Low,Pass,80.0,4,85.25,0,4.0,1,Pass,1
0,0.10836421772810348,0.8916357822718965,High,Fail,3.0,3,38.45454545454545,0,11.0,0,Fail,1
0,0.001570696667937252,0.9984293033320627,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.002555344360611422,0.9974446556393886,High,Fail,1.0,1,1.0,1,1.0,0,Fail,1
0,0.028008668303037894,0.9719913316969621,High,Fail,52.0,5,73.0,0,4.0,0,Fail,1
1,0.8573550837235199,0.14264491627648013,Low,Pass,46.0,0,59.2,0,5.0,1,Pass,1
1,0.8668875423120953,0.1331124576879047,Low,Pass,71.0,3,82.5,0,6.0,1,Pass,1
1,0.922398574876216,0.07760142512378398,Low,Pass,68.0,0,71.4,0,5.0,1,Pass,1
0,0.005010732523147099,0.9949892674768529,High,Fail,61.0,4,65.5,1,2.0,0,Fail,1
1,0.9733507428291575,0.026649257170842544,Low,Pass,69.0,3,79.14285714285714,0,7.0,1,Pass,1
1,0.6464886408246202,0.3535113591753798,Medium,Pass,54.0,1,70.2,0,5.0,1,Pass,1
0,0.042700102525750926,0.957299897474249,High,Fail,51.0,4,59.333333333333336,1,3.0,0,Fail,1
1,0.9775710167955415,0.02242898320445852,Low,Pass,45.0,2,79.875,0,8.0,1,Pass,1
1,0.5681065860448012,0.43189341395519876,Medium,Pass,20.0,3,46.71428571428572,0,7.0,0,Fail,0
0,0.0034638783117518454,0.9965361216882481,High,Fail,60.0,6,76.0,0,0.0,0,Fail,1
0,0.0007469263620293402,0.9992530736379707,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.0021777183879616554,0.9978222816120383,High,Fail,74.0,5,82.0,0,2.0,0,Fail,1
1,0.6703944109801606,0.3296055890198394,Medium,Pass,52.0,1,65.0,0,5.0,1,Pass,1
1,0.9568700032611895,0.04312999673881046,Low,Pass,65.0,6,90.0,0,7.0,1,Pass,1
0,0.0017399206094986907,0.9982600793905013,High,Fail,70.0,6,85.0,0,2.0,0,Fail,1
0,0.0006769981611748844,0.9993230018388252,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.3253011916539059,0.6746988083460941,High,Fail,65.0,4,74.33333333333333,0,3.0,0,Fail,1
0,0.0019080528196215713,0.9980919471803784,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
1,0.9151917628081429,0.08480823719185715,Low,Pass,54.0,5,82.54545454545455,0,11.0,1,Pass,1
1,0.9434005332428345,0.05659946675716554,Low,Pass,71.0,4,73.75,0,4.0,1,Pass,1
0,0.001691819850410612,0.9983081801495894,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.014298701604643194,0.9857012983953568,High,Fail,70.0,3,74.5,0,2.0,0,Fail,1
1,0.9830675002098578,0.01693249979014222,Low,Pass,71.0,1,85.9090909090909,0,11.0,1,Pass,1
1,0.8600492686458066,0.13995073135419345,Low,Pass,58.0,0,72.4,0,5.0,1,Pass,1
0,0.003269277456848135,0.9967307225431519,High,Fail,0.0,5,67.0,1,5.0,0,Fail,1
0,0.025958580420967037,0.974041419579033,High,Fail,35.0,1,55.6,1,5.0,0,Fail,1
1,0.936633808699775,0.06336619130022503,Low,Pass,70.0,2,87.4,0,5.0,1,Pass,1
1,0.966472018744518,0.03352798125548195,Low,Pass,1.0,1,63.8,0,5.0,1,Pass,1
1,0.9633348692714926,0.03666513072850741,Low,Pass,60.0,6,85.55555555555556,0,9.0,1,Pass,1
0,0.0026809061875640475,0.997319093812436,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
1,0.9703563233814768,0.029643676618523185,Low,Pass,70.0,4,82.25,0,4.0,1,Pass,1
1,0.9830305831029126,0.01696941689708742,Low,Pass,62.0,1,89.45454545454545,0,11.0,1,Pass,1
1,0.9805472486401069,0.019452751359893106,Low,Pass,66.0,5,77.75,0,12.0,1,Pass,1
0,0.0018934103414725491,0.9981065896585275,High,Fail,60.0,6,76.0,1,0.0,0,Fail,1
0,0.007002155793016456,0.9929978442069836,High,Fail,60.0,1,76.0,0,0.0,0,Fail,1
1,0.9131304848253642,0.08686951517463581,Low,Pass,1.0,1,50.2,0,5.0,1,Pass,1
0,0.0016390761568108815,0.9983609238431891,High,Fail,50.0,5,50.0,0,1.0,0,Fail,1
1,0.8926544016332635,0.10734559836673652,Low,Pass,72.0,1,80.6,0,10.0,1,Pass,1
1,0.840101708504769,0.15989829149523105,Low,Pass,32.0,2,77.33333333333333,0,6.0,1,Pass,1
1,0.9936765044060827,0.0063234955939173165,Low,Pass,89.0,2,97.0,0,9.0,1,Pass,1
0,0.005705320685294625,0.9942946793147054,High,Fail,51.0,3,51.0,0,1.0,0,Fail,1
1,0.802961426064872,0.19703857393512803,Low,Pass,80.0,5,88.5,0,8.0,1,Pass,1
1,0.870679074290285,0.12932092570971498,Low,Pass,58.0,1,80.6,0,10.0,1,Pass,1
0,0.39531928909869024,0.6046807109013097,High,Fail,28.0,3,50.85714285714285,0,7.0,0,Fail,1
0,0.3558125363837607,0.6441874636162392,High,Fail,17.0,3,65.66666666666667,0,6.0,1,Pass,0
1,0.9333193000429283,0.06668069995707171,Low,Pass,60.0,1,83.9,0,10.0,1,Pass,1
1,0.8865606889838141,0.11343931101618587,Low,Pass,42.0,0,49.2,0,5.0,1,Pass,1
1,0.9878384088636649,0.012161591136335081,Low,Pass,80.0,1,92.54545454545456,0,11.0,1,Pass,1
1,0.8102641315167028,0.18973586848329715,Low,Pass,60.0,6,83.375,0,8.0,1,Pass,1
0,0.0010256023323155846,0.9989743976676844,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.47776370996944084,0.5222362900305592,High,Fail,29.0,5,66.58333333333333,0,12.0,0,Fail,1
1,0.9883088118924575,0.01169118810754255,Low,Pass,83.0,3,90.42857142857144,0,7.0,1,Pass,1
1,0.9563292864170206,0.04367071358297936,Low,Pass,91.0,4,92.75,0,4.0,1,Pass,1
0,0.0015900364437121106,0.9984099635562879,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.005081676041016512,0.9949183239589835,High,Fail,39.0,0,40.0,0,2.0,0,Fail,1
0,0.0028356916418268564,0.9971643083581732,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.9728266541585762,0.027173345841423835,Low,Pass,76.0,1,87.45454545454545,0,11.0,1,Pass,1
0,0.0007704902792927367,0.9992295097207072,High,Fail,73.0,5,73.5,1,2.0,0,Fail,1
0,0.002503795895719156,0.9974962041042809,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.002583365675689125,0.9974166343243108,High,Fail,80.0,6,86.0,1,4.0,0,Fail,1
0,0.0017845770475683348,0.9982154229524317,High,Fail,62.0,5,65.0,0,2.0,0,Fail,1
1,0.9838480447646295,0.016151955235370496,Low,Pass,74.0,1,89.54545454545455,0,11.0,1,Pass,1
1,0.7734253742738335,0.2265746257261665,Low,Pass,35.0,2,66.77777777777777,0,9.0,1,Pass,1
0,0.0023102413040163782,0.9976897586959836,High,Fail,60.0,4,76.0,1,0.0,0,Fail,1
1,0.9086761138189401,0.09132388618105991,Low,Pass,66.0,3,72.85714285714286,0,7.0,1,Pass,1
1,0.5339505213939164,0.4660494786060836,Medium,Pass,22.0,3,57.57142857142857,0,7.0,0,Fail,0
1,0.9597246414670982,0.04027535853290176,Low,Pass,82.0,1,92.6,0,10.0,1,Pass,1
1,0.8912790825640505,0.10872091743594947,Low,Pass,60.0,6,82.25,0,8.0,1,Pass,1
1,0.9857258834386566,0.014274116561343364,Low,Pass,68.0,5,83.41666666666667,0,12.0,1,Pass,1
1,0.981675057079054,0.018324942920945997,Low,Pass,77.0,1,88.63636363636364,0,11.0,1,Pass,1
1,0.9876753136530334,0.012324686346966596,Low,Pass,76.0,2,86.33333333333333,0,9.0,1,Pass,1
0,0.0025269178789015705,0.9974730821210984,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.9493576025955682,0.05064239740443177,Low,Pass,62.0,1,79.45454545454545,0,11.0,1,Pass,1
0,0.002794659563674064,0.9972053404363259,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
1,0.6201303160549989,0.3798696839450011,Medium,Pass,0.0,6,66.55555555555556,0,9.0,0,Fail,0
1,0.980680230425071,0.01931976957492898,Low,Pass,57.0,0,65.8,0,5.0,1,Pass,1
1,0.9805767899435706,0.01942321005642944,Low,Pass,70.0,5,79.08333333333333,0,12.0,1,Pass,1
1,0.9395568153354934,0.0604431846645066,Low,Pass,63.0,5,75.58333333333333,0,12.0,1,Pass,1
0,0.0006760149622953078,0.9993239850377047,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.0027707981205805942,0.9972292018794194,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.6824464183863205,0.3175535816136795,Medium,Pass,1.0,1,46.4,0,5.0,1,Pass,1
0,0.0019080528196215713,0.9980919471803784,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.8518292560433987,0.14817074395660135,Low,Pass,56.0,1,68.2,0,5.0,1,Pass,1
0,0.108441137194602,0.891558862805398,High,Fail,61.0,3,74.0,0,4.0,0,Fail,1
0,0.008926824366229096,0.991073175633771,High,Fail,63.0,3,71.0,0,3.0,0,Fail,1
0,0.0006557583099640307,0.999344241690036,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.008550894432748575,0.9914491055672514,High,Fail,74.0,4,74.0,0,1.0,0,Fail,1
